account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0025126,BRW0011419,PERSONAL,476972.41,299754.89,75,MEDIUM,WRITEOFF,2024-11-21 15:45:56,Asia/Dubai,v1,61-90,0.0,False
ACC0025127,BRW0003808,AUTO,180878.93,230994.3,15,NPA,CLOSED,2024-05-06 10:00:08,Asia/Dubai,v2,8-30,55365.95,True
ACC0025128,BRW0003297,AUTO,410219.1,636830.85,90,HIGH,PAID,2025-09-22 11:46:52,Asia/Dubai,v1,61-90,0.0,False
ACC0025129,BRW0006472,BNPL,148225.24,482809.36,180,HIGH,PAID,2025-05-11 21:42:54,UTC,v1,121-180,0.0,False
ACC0025130,BRW0007728,PERSONAL,72579.18,33154.45,30,MEDIUM,ACTIVE,2024-08-17 01:44:22,Asia/Dubai,v1,8-30,130273.82,True
ACC0025131,BRW0011973,CREDIT_CARD,114343.22,468968.79,75,LOW,CLOSED,2025-04-15 09:04:41,Asia/Dubai,v3,61-90,0.0,False
ACC0025132,BRW0002531,CONSUMER,477223.62,699172.14,90,HIGH,WRITEOFF,2025-01-08 10:20:38,Asia/Dubai,v3,61-90,0.0,False
ACC0025133,BRW0004461,BNPL,531355.04,411020.49,180,MEDIUM,ACTIVE,2025-08-28 18:18:21,Asia/Kolkata,v2,121-180,0.0,False
ACC0025134,BRW0004461,CONSUMER,305786.19,158253.98,90,NPA,ACTIVE,2024-08-18 01:28:03,Asia/Kolkata,v3,61-90,0.0,False
ACC0025135,BRW0005917,AUTO,752134.07,122972.33,45,NPA,ACTIVE,2024-08-24 23:35:05,Asia/Dubai,v2,31-60,48283.94,True
ACC0025136,BRW0001227,CONSUMER,767745.47,332524.33,180,NPA,WRITEOFF,2025-06-23 03:27:46,Asia/Kolkata,v3,121-180,0.0,False
ACC0025137,BRW0009160,PERSONAL,682739.18,325126.96,120,NPA,WRITEOFF,2025-02-28 22:50:11,Asia/Dubai,v3,91-120,0.0,False
ACC0025138,BRW0011867,CREDIT_CARD,233102.0,680131.78,45,MEDIUM,PAID,2024-10-03 11:09:20,UTC,v3,31-60,135318.45,True
ACC0025139,BRW0007826,AUTO,110170.95,23048.71,60,HIGH,ACTIVE,2025-11-22 07:26:14,Asia/Kolkata,v2,31-60,33683.77,True
ACC0025140,BRW0007951,PERSONAL,304644.2,21786.76,15,MEDIUM,WRITEOFF,2024-07-19 12:07:33,UTC,v3,8-30,0.0,False
ACC0025141,BRW0000044,PERSONAL,371102.78,405409.07,75,LOW,WRITEOFF,2024-04-16 14:00:41,Asia/Kolkata,v3,61-90,61170.46,True
ACC0025142,BRW0001060,CONSUMER,28477.39,428301.2,75,LOW,CLOSED,2024-11-18 13:35:17,UTC,v3,61-90,0.0,False
ACC0025143,BRW0006739,AUTO,289126.73,4898.95,45,MEDIUM,PAID,2025-02-22 07:48:41,Asia/Dubai,v3,31-60,0.0,False
ACC0025144,BRW0006576,CREDIT_CARD,305868.33,115665.25,0,MEDIUM,ACTIVE,2025-06-05 13:08:36,UTC,v2,0-7,0.0,False
ACC0025145,BRW0008877,BNPL,743954.54,353515.83,1,LOW,ACTIVE,2024-07-09 06:21:32,Asia/Dubai,v3,0-7,0.0,False
ACC0025146,BRW0000527,AUTO,170630.37,335692.27,180,LOW,CLOSED,2025-04-05 01:48:27,Asia/Kolkata,v1,121-180,77548.53,True
ACC0025147,BRW0006774,CREDIT_CARD,105118.57,451480.38,5,NPA,CLOSED,2025-09-17 02:59:22,Asia/Kolkata,v3,0-7,0.0,False
ACC0025148,BRW0004690,BNPL,468543.66,664079.83,120,HIGH,CLOSED,2025-10-16 07:03:10,Asia/Dubai,v1,91-120,0.0,False
ACC0025149,BRW0004308,AUTO,751186.19,640755.09,60,MEDIUM,PAID,2025-04-14 12:10:22,Asia/Kolkata,v2,31-60,0.0,False
ACC0025150,BRW0010407,AUTO,249295.46,631401.33,45,HIGH,ACTIVE,2025-06-11 23:19:49,UTC,v1,31-60,221939.38,True
ACC0025151,BRW0002716,CONSUMER,711732.48,365832.33,1,HIGH,CLOSED,2025-01-05 07:27:05,Asia/Kolkata,v2,0-7,0.0,False
ACC0025152,BRW0005541,BNPL,223432.14,580466.49,75,NPA,WRITEOFF,2024-11-14 02:28:55,Asia/Dubai,v1,61-90,0.0,False
ACC0025153,BRW0010629,PERSONAL,434446.97,555126.38,30,NPA,CLOSED,2024-02-09 17:41:15,UTC,v1,8-30,0.0,False
ACC0025154,BRW0000871,AUTO,299960.36,114993.72,90,NPA,ACTIVE,2024-01-19 07:23:50,Asia/Dubai,v1,61-90,0.0,False
ACC0025155,BRW0000955,AUTO,722157.69,151563.13,1,HIGH,ACTIVE,2024-10-21 07:05:27,Asia/Dubai,v2,0-7,0.0,False
ACC0025156,BRW0007066,CONSUMER,699577.3,695205.77,90,NPA,WRITEOFF,2024-05-01 12:17:05,Asia/Kolkata,v3,61-90,145740.78,True
ACC0025157,BRW0000769,PERSONAL,676443.28,514377.56,75,LOW,PAID,2025-09-24 08:43:14,Asia/Dubai,v3,61-90,0.0,False
ACC0025158,BRW0007800,CONSUMER,163650.9,637206.73,120,LOW,PAID,2024-09-05 21:34:40,Asia/Kolkata,v3,91-120,0.0,False
ACC0025159,BRW0000215,BNPL,275057.65,391231.44,120,LOW,ACTIVE,2025-03-22 19:44:48,UTC,v2,91-120,0.0,False
ACC0025160,BRW0003368,CONSUMER,290064.28,681142.42,60,MEDIUM,ACTIVE,2025-05-08 00:19:13,UTC,v3,31-60,0.0,False
ACC0025161,BRW0011642,PERSONAL,227025.67,383938.04,15,MEDIUM,ACTIVE,2024-02-15 09:13:37,UTC,v1,8-30,67046.91,True
ACC0025162,BRW0001782,AUTO,761417.52,104406.36,30,HIGH,ACTIVE,2024-01-27 01:21:25,Asia/Kolkata,v3,8-30,54536.52,True
ACC0025163,BRW0007614,BNPL,417830.86,80035.55,0,HIGH,WRITEOFF,2024-03-11 00:23:05,UTC,v1,0-7,0.0,False
ACC0025164,BRW0000217,CREDIT_CARD,69057.5,541191.09,1,HIGH,WRITEOFF,2025-01-29 07:18:00,UTC,v3,0-7,0.0,False
ACC0025165,BRW0010040,BNPL,46374.3,346993.31,15,LOW,ACTIVE,2025-01-18 19:28:41,Asia/Kolkata,v2,8-30,79902.72,True
ACC0025166,BRW0004197,CONSUMER,358917.66,536464.39,75,HIGH,CLOSED,2024-04-16 11:18:00,UTC,v1,61-90,0.0,False
ACC0025167,BRW0009994,AUTO,43568.79,441979.46,0,LOW,ACTIVE,2024-09-30 22:18:20,UTC,v2,0-7,0.0,False
ACC0025168,BRW0010555,AUTO,251714.01,661490.14,5,MEDIUM,WRITEOFF,2025-09-27 08:44:07,Asia/Dubai,v2,0-7,0.0,False
ACC0025169,BRW0011401,CONSUMER,788788.82,373758.09,180,LOW,CLOSED,2025-10-31 00:15:41,Asia/Dubai,v3,121-180,80969.48,True
ACC0025170,BRW0004882,PERSONAL,196352.07,359040.73,1,NPA,PAID,2025-09-13 00:44:23,Asia/Dubai,v1,0-7,0.0,False
ACC0025171,,AUTO,152161.31,314111.75,30,LOW,CLOSED,2024-05-02 17:27:49,Asia/Dubai,v3,8-30,0.0,False
ACC0025172,BRW0005881,AUTO,326918.67,255333.12,120,HIGH,CLOSED,2024-09-21 20:46:37,Asia/Dubai,v3,91-120,0.0,False
ACC0025173,BRW0007899,CONSUMER,229851.81,448159.39,0,HIGH,ACTIVE,2024-01-22 09:49:00,Asia/Dubai,v1,0-7,0.0,False
ACC0025174,BRW0000493,CREDIT_CARD,465800.02,291948.44,5,LOW,CLOSED,2024-02-20 22:55:28,Asia/Dubai,v1,0-7,0.0,False
ACC0025175,BRW0004650,CONSUMER,183627.78,421852.02,180,HIGH,WRITEOFF,2024-08-23 19:43:52,Asia/Dubai,v3,121-180,103240.22,True
ACC0025176,BRW0011689,AUTO,239816.33,423793.5,180,HIGH,WRITEOFF,2025-03-16 21:18:27,Asia/Kolkata,v1,121-180,0.0,False
ACC0025177,BRW0011866,BNPL,690773.11,105707.42,120,NPA,CLOSED,2025-08-08 08:05:21,Asia/Kolkata,v3,91-120,107774.76,True
ACC0025178,BRW0001947,CREDIT_CARD,490381.43,111006.21,120,NPA,CLOSED,2025-02-22 11:58:06,UTC,v2,91-120,276598.45999999996,True
ACC0025179,BRW0008969,AUTO,39640.42,82923.43,0,HIGH,PAID,2025-03-23 02:24:39,Asia/Dubai,v2,0-7,0.0,False
ACC0025180,BRW0005259,PERSONAL,264815.63,345062.95,120,MEDIUM,ACTIVE,2025-07-09 00:54:14,Asia/Kolkata,v1,91-120,0.0,False
ACC0025181,BRW0007223,CREDIT_CARD,585347.13,184978.67,45,LOW,CLOSED,2024-05-23 20:34:45,UTC,v3,31-60,0.0,False
ACC0025182,BRW0007284,AUTO,110245.22,617607.94,15,NPA,CLOSED,2025-05-11 03:21:35,Asia/Kolkata,v1,8-30,0.0,False
ACC0025183,BRW0000363,AUTO,633572.37,128142.37,90,HIGH,ACTIVE,2025-08-15 09:03:58,UTC,v2,61-90,0.0,False
ACC0025184,BRW0001313,CONSUMER,733499.08,469542.31,1,HIGH,ACTIVE,2024-05-09 07:07:56,Asia/Kolkata,v1,0-7,0.0,False
ACC0025185,BRW0010923,CREDIT_CARD,772786.57,624003.22,90,MEDIUM,WRITEOFF,2025-07-15 20:46:47,Asia/Kolkata,v1,61-90,0.0,False
ACC0025186,BRW0010295,BNPL,555341.43,277000.48,180,HIGH,WRITEOFF,2025-02-03 18:52:22,UTC,v2,121-180,0.0,False
ACC0025187,BRW0007620,PERSONAL,53048.71,398688.5,1,HIGH,CLOSED,2024-08-11 13:55:42,Asia/Kolkata,v2,0-7,0.0,False
ACC0025188,BRW0003264,CREDIT_CARD,655335.05,655686.28,30,NPA,PAID,2025-02-14 05:00:38,Asia/Dubai,v2,8-30,0.0,False
ACC0025189,BRW0005065,PERSONAL,754732.98,106201.92,0,NPA,ACTIVE,2024-02-16 09:04:20,UTC,v3,0-7,69749.38,True
ACC0025190,BRW0002701,PERSONAL,87145.37,675521.12,180,HIGH,CLOSED,2025-11-17 08:11:50,Asia/Dubai,v2,121-180,133266.59,True
ACC0025191,BRW0008426,AUTO,263612.39,501013.73,75,NPA,CLOSED,2025-02-24 16:22:58,Asia/Kolkata,v2,61-90,125309.41,True
ACC0025192,BRW0004086,CONSUMER,31632.38,307938.5,120,NPA,PAID,2025-06-30 06:47:30,UTC,v3,91-120,0.0,False
ACC0025193,BRW0006832,AUTO,485879.58,652731.52,120,NPA,CLOSED,2025-10-23 01:40:32,Asia/Kolkata,v1,91-120,0.0,False
ACC0025194,BRW0006975,BNPL,787229.98,215243.48,15,MEDIUM,CLOSED,2024-06-10 10:03:44,Asia/Kolkata,v3,8-30,113400.28,True
ACC0025195,BRW0005619,CREDIT_CARD,207870.01,399064.86,180,MEDIUM,ACTIVE,2025-04-17 20:48:22,UTC,v1,121-180,0.0,False
ACC0025196,BRW0003747,PERSONAL,32696.88,595900.7,1,HIGH,CLOSED,2025-10-12 20:44:47,UTC,v2,0-7,144834.67,True
ACC0025197,BRW0010453,PERSONAL,257468.22,162283.01,5,MEDIUM,PAID,2025-09-04 17:25:56,UTC,v3,0-7,0.0,False
ACC0025198,BRW0007233,CONSUMER,27518.4,8079.33,60,HIGH,PAID,2025-03-17 02:10:12,Asia/Dubai,v2,31-60,0.0,False
ACC0025199,BRW0008881,BNPL,293559.24,471449.53,180,HIGH,WRITEOFF,2024-02-04 22:04:43,Asia/Dubai,v2,121-180,0.0,False
ACC0025200,BRW0000934,CONSUMER,166604.67,595237.92,90,NPA,ACTIVE,2025-09-28 00:16:32,Asia/Dubai,v2,61-90,0.0,False
ACC0025201,BRW0003087,CONSUMER,615821.96,228089.81,15,MEDIUM,PAID,2024-02-24 01:21:47,UTC,v1,8-30,0.0,False
ACC0025202,BRW0004897,BNPL,186910.65,192206.82,120,MEDIUM,PAID,2024-11-04 04:36:51,UTC,v1,91-120,0.0,False
ACC0025203,BRW0010460,PERSONAL,324711.85,249056.91,0,NPA,CLOSED,2024-09-06 16:33:22,Asia/Dubai,v1,0-7,0.0,False
ACC0025204,BRW0004618,AUTO,721725.6,434482.29,180,LOW,CLOSED,2025-10-02 18:29:28,UTC,v3,121-180,66222.26,True
ACC0025205,BRW0006263,CONSUMER,346564.55,85164.48,90,MEDIUM,WRITEOFF,2025-11-27 13:15:23,Asia/Kolkata,v1,61-90,148901.68,True
ACC0025206,BRW0007703,CONSUMER,428316.33,6834.44,1,MEDIUM,ACTIVE,2025-02-03 00:02:22,UTC,v3,0-7,0.0,False
ACC0025207,BRW0008746,AUTO,665768.53,574680.37,5,MEDIUM,PAID,2025-06-29 16:09:08,Asia/Kolkata,v2,0-7,175492.78999999998,True
ACC0025208,BRW0002426,BNPL,516201.55,64922.91,15,LOW,CLOSED,2024-04-07 07:19:41,UTC,v3,8-30,0.0,False
ACC0025209,BRW0008623,PERSONAL,410852.29,74232.58,90,MEDIUM,ACTIVE,2024-08-01 22:19:07,Asia/Dubai,v2,61-90,0.0,False
ACC0025210,BRW0011972,BNPL,250624.73,520767.66,90,LOW,ACTIVE,2024-07-17 09:39:01,Asia/Kolkata,v1,61-90,139085.65,True
ACC0025211,BRW0011801,BNPL,621038.05,509370.37,120,MEDIUM,PAID,2024-02-28 13:54:44,Asia/Dubai,v3,91-120,0.0,False
ACC0025212,BRW0003722,CONSUMER,211712.42,237503.63,15,LOW,CLOSED,2025-08-28 13:44:13,Asia/Dubai,v3,8-30,67761.11,True
ACC0025213,BRW0003034,CREDIT_CARD,499476.32,181101.47,180,LOW,CLOSED,2024-09-06 19:21:16,UTC,v1,121-180,86512.29,True
ACC0025214,BRW0003629,BNPL,307434.74,528630.83,60,MEDIUM,PAID,2025-09-30 11:07:41,UTC,v1,31-60,0.0,False
ACC0025215,BRW0006455,BNPL,158379.04,245499.87,1,MEDIUM,ACTIVE,2025-04-25 00:14:43,Asia/Dubai,v2,0-7,0.0,False
ACC0025216,BRW0007205,CREDIT_CARD,388805.76,326619.24,5,LOW,PAID,2024-05-30 12:41:58,Asia/Kolkata,v3,0-7,0.0,False
ACC0025217,BRW0006761,CREDIT_CARD,574214.07,369477.04,30,HIGH,ACTIVE,2024-05-06 05:12:27,Asia/Kolkata,v3,8-30,140002.19,True
ACC0025218,BRW0004659,AUTO,223901.13,216184.45,60,HIGH,CLOSED,2024-02-08 07:56:09,Asia/Kolkata,v2,31-60,0.0,False
ACC0025219,BRW0001829,BNPL,484623.15,535441.89,15,LOW,ACTIVE,2024-02-29 19:14:49,Asia/Dubai,v2,8-30,128486.43000000001,True
ACC0025220,BRW0002710,AUTO,61103.26,22542.1,90,HIGH,PAID,2024-05-30 07:58:16,UTC,v2,61-90,0.0,False
ACC0025221,BRW0008035,PERSONAL,367861.04,135748.34,120,NPA,PAID,2025-02-24 18:32:31,Asia/Kolkata,v3,91-120,0.0,False
ACC0025222,BRW0002352,CONSUMER,586679.77,307516.93,120,MEDIUM,CLOSED,2024-08-24 04:35:48,Asia/Dubai,v2,91-120,0.0,False
ACC0025223,BRW0005113,PERSONAL,795634.42,633811.6,60,HIGH,ACTIVE,2024-09-02 00:13:41,Asia/Dubai,v3,31-60,46048.45,True
ACC0025224,BRW0005910,CONSUMER,318106.22,279915.28,120,NPA,PAID,2024-11-22 17:19:24,UTC,v3,91-120,0.0,False
ACC0025225,BRW0008296,CONSUMER,49429.55,501980.94,60,NPA,WRITEOFF,2025-07-14 04:11:20,UTC,v1,31-60,0.0,False
ACC0025226,BRW0008659,AUTO,632625.45,561351.11,120,NPA,ACTIVE,2025-11-19 14:24:50,Asia/Kolkata,v1,91-120,111677.51,True
ACC0025227,BRW0003414,CREDIT_CARD,268843.54,511080.03,120,LOW,PAID,2024-06-26 17:03:12,Asia/Kolkata,v3,91-120,0.0,False
ACC0025228,BRW0011307,AUTO,62852.52,665326.69,1,NPA,WRITEOFF,2025-03-10 21:10:17,UTC,v3,0-7,0.0,False
ACC0025229,BRW0007578,CONSUMER,518137.93,335192.66,90,HIGH,PAID,2024-08-08 02:32:17,UTC,v1,61-90,113165.0,True
ACC0025230,BRW0007339,AUTO,515434.83,409961.51,120,HIGH,PAID,2024-06-20 23:10:27,UTC,v1,91-120,107656.07,True
ACC0025231,BRW0008355,CONSUMER,551396.74,579923.67,90,HIGH,ACTIVE,2025-08-04 11:14:59,Asia/Dubai,v1,61-90,0.0,False
ACC0025232,BRW0001295,BNPL,147380.9,436009.37,5,MEDIUM,PAID,2025-04-10 16:42:22,UTC,v1,0-7,12823.15,True
ACC0025233,BRW0009262,BNPL,532054.51,450161.43,5,HIGH,CLOSED,2025-07-09 08:14:10,Asia/Dubai,v2,0-7,0.0,False
ACC0025234,BRW0003478,CREDIT_CARD,219111.64,627536.97,45,HIGH,ACTIVE,2024-02-22 15:27:47,Asia/Dubai,v2,31-60,0.0,False
ACC0025235,BRW0008484,PERSONAL,496360.63,164006.59,90,NPA,WRITEOFF,2025-03-13 10:18:08,Asia/Dubai,v1,61-90,0.0,False
ACC0025236,BRW0006602,AUTO,501761.67,219006.25,75,NPA,ACTIVE,2024-10-26 19:02:50,UTC,v3,61-90,0.0,False
ACC0025237,BRW0007949,BNPL,766731.04,159126.7,45,MEDIUM,WRITEOFF,2024-10-19 05:04:10,UTC,v1,31-60,0.0,False
ACC0025238,BRW0007017,CREDIT_CARD,543174.25,27579.07,75,MEDIUM,PAID,2024-11-28 05:58:53,UTC,v3,61-90,110214.32999999999,True
ACC0025239,BRW0003087,BNPL,181821.26,383447.18,120,MEDIUM,WRITEOFF,2025-09-14 12:29:16,Asia/Kolkata,v3,91-120,0.0,False
ACC0025240,BRW0003226,CREDIT_CARD,281632.56,27742.51,0,MEDIUM,PAID,2024-08-12 23:00:25,UTC,v2,0-7,0.0,False
ACC0025241,BRW0006318,BNPL,59041.62,441385.64,15,NPA,PAID,2024-04-10 17:09:13,Asia/Kolkata,v1,8-30,0.0,False
ACC0025242,BRW0005611,CREDIT_CARD,305012.89,567543.42,30,MEDIUM,ACTIVE,2024-01-26 10:31:12,UTC,v3,8-30,0.0,False
ACC0025243,BRW0010228,PERSONAL,188494.86,326715.68,45,MEDIUM,CLOSED,2025-02-26 19:12:51,Asia/Dubai,v2,31-60,0.0,False
ACC0025244,BRW0005469,PERSONAL,204151.69,180760.27,90,HIGH,PAID,2024-09-01 18:54:39,Asia/Dubai,v2,61-90,140976.86,True
ACC0025245,BRW0004185,PERSONAL,770308.58,587075.89,30,MEDIUM,ACTIVE,2025-09-22 21:54:14,UTC,v2,8-30,0.0,False
ACC0025246,BRW0009021,AUTO,766517.59,673225.65,1,NPA,ACTIVE,2024-08-21 14:46:36,Asia/Dubai,v1,0-7,0.0,False
ACC0025247,BRW0002207,AUTO,753769.46,590499.29,60,NPA,PAID,2024-01-10 04:45:51,UTC,v2,31-60,0.0,False
ACC0025248,BRW0005052,CREDIT_CARD,399213.84,465309.23,60,NPA,WRITEOFF,2025-08-31 00:16:55,Asia/Dubai,v2,31-60,95172.01,True
ACC0025249,BRW0004690,PERSONAL,725112.85,559336.05,0,HIGH,CLOSED,2025-09-26 00:13:41,UTC,v1,0-7,0.0,False
ACC0025250,BRW0006708,CREDIT_CARD,598629.0,331326.91,1,HIGH,PAID,2024-01-12 16:54:14,UTC,v2,0-7,0.0,False
ACC0025251,BRW0001894,CONSUMER,421181.85,143427.2,120,NPA,ACTIVE,2024-06-23 17:29:26,UTC,v1,91-120,959.5,True
ACC0025252,BRW0005858,CREDIT_CARD,377775.46,553347.98,0,HIGH,PAID,2025-06-17 05:40:01,UTC,v3,0-7,142081.57,True
ACC0025253,BRW0010408,CONSUMER,141879.11,226517.04,15,LOW,CLOSED,2024-08-05 17:16:08,Asia/Dubai,v2,8-30,0.0,False
ACC0025254,BRW0000044,BNPL,537220.28,658301.0,15,NPA,CLOSED,2025-08-13 23:08:54,Asia/Kolkata,v1,8-30,103621.11,True
ACC0025255,BRW0011042,PERSONAL,730983.34,516618.8,90,HIGH,WRITEOFF,2024-03-27 01:59:37,UTC,v3,61-90,59303.41,True
ACC0025256,BRW0007797,CREDIT_CARD,263490.42,142417.2,5,LOW,ACTIVE,2025-11-10 09:25:20,Asia/Kolkata,v1,0-7,0.0,False
ACC0025257,BRW0003443,PERSONAL,14487.37,554611.94,30,LOW,ACTIVE,2025-08-06 15:49:58,UTC,v1,8-30,0.0,False
ACC0025258,BRW0008995,PERSONAL,164082.98,331148.57,60,MEDIUM,ACTIVE,2025-07-05 03:16:44,Asia/Kolkata,v2,31-60,0.0,False
ACC0025259,BRW0008549,PERSONAL,322858.93,488829.74,1,LOW,ACTIVE,2024-07-13 13:29:19,Asia/Kolkata,v2,0-7,0.0,False
ACC0025260,BRW0005849,CONSUMER,662188.33,56161.54,180,LOW,CLOSED,2025-09-21 10:46:38,Asia/Dubai,v2,121-180,0.0,False
ACC0025261,BRW0007772,CREDIT_CARD,115372.35,246320.73,60,LOW,PAID,2024-03-25 05:06:00,Asia/Dubai,v3,31-60,124895.92,True
ACC0025262,BRW0008181,CONSUMER,761512.37,514863.78,5,MEDIUM,WRITEOFF,2024-06-29 15:24:20,Asia/Dubai,v3,0-7,0.0,False
ACC0025263,BRW0010351,CREDIT_CARD,230198.65,3092.13,30,MEDIUM,ACTIVE,2025-07-26 01:25:42,UTC,v3,8-30,0.0,False
ACC0025264,BRW0003051,BNPL,58506.87,73587.66,90,HIGH,WRITEOFF,2025-06-28 13:43:00,Asia/Kolkata,v2,61-90,0.0,False
ACC0025265,BRW0011828,BNPL,33754.89,414364.76,180,NPA,WRITEOFF,2025-01-13 15:29:22,UTC,v3,121-180,29218.06,True
ACC0025266,BRW0008175,CONSUMER,235429.17,359698.26,1,HIGH,PAID,2024-09-16 02:11:17,Asia/Dubai,v1,0-7,0.0,False
ACC0025267,BRW0003099,CONSUMER,343146.02,301932.94,30,LOW,CLOSED,2025-04-30 17:52:35,UTC,v1,8-30,51790.3,True
ACC0025268,BRW0010254,PERSONAL,456360.47,98973.42,90,NPA,CLOSED,2025-10-30 19:59:54,Asia/Dubai,v2,61-90,0.0,False
ACC0025269,BRW0011458,CONSUMER,47595.73,271959.69,45,LOW,WRITEOFF,2025-11-22 15:50:09,Asia/Dubai,v3,31-60,0.0,False
ACC0025270,BRW0010174,CREDIT_CARD,367229.35,229398.94,45,NPA,ACTIVE,2025-04-02 21:22:56,UTC,v2,31-60,0.0,False
ACC0025271,BRW0003319,PERSONAL,507650.18,649497.19,75,NPA,ACTIVE,2024-07-28 08:48:54,Asia/Dubai,v1,61-90,0.0,False
ACC0025272,BRW0010442,CREDIT_CARD,380686.83,195282.02,15,MEDIUM,WRITEOFF,2024-05-03 00:35:03,UTC,v2,8-30,0.0,False
ACC0025273,BRW0005267,CREDIT_CARD,232920.6,254680.5,60,NPA,CLOSED,2025-02-28 14:49:35,Asia/Dubai,v3,31-60,97942.79,True
ACC0025274,BRW0001370,CREDIT_CARD,535800.83,544784.04,0,MEDIUM,PAID,2024-08-26 06:37:15,Asia/Kolkata,v2,0-7,0.0,False
ACC0025275,BRW0008222,AUTO,431357.44,631156.13,90,NPA,PAID,2024-06-18 12:20:20,Asia/Dubai,v2,61-90,0.0,False
ACC0025276,BRW0005270,BNPL,725115.65,242796.71,60,NPA,ACTIVE,2025-11-22 07:05:40,Asia/Dubai,v1,31-60,0.0,False
ACC0025277,BRW0006185,PERSONAL,373602.9,140550.05,0,MEDIUM,CLOSED,2025-04-11 08:20:32,UTC,v2,0-7,0.0,False
ACC0025278,BRW0010546,AUTO,67591.64,134359.39,120,LOW,CLOSED,2025-11-25 18:54:57,Asia/Kolkata,v2,91-120,0.0,False
ACC0025279,BRW0005880,BNPL,34763.93,678679.0,60,HIGH,WRITEOFF,2024-06-27 21:41:40,Asia/Kolkata,v2,31-60,52664.38,True
ACC0025280,BRW0011899,PERSONAL,434185.41,129583.47,45,NPA,CLOSED,2024-11-24 12:34:46,Asia/Kolkata,v1,31-60,0.0,False
ACC0025281,BRW0001550,BNPL,216484.79,210190.49,1,NPA,CLOSED,2025-04-10 10:43:42,Asia/Dubai,v1,0-7,129009.37,True
ACC0025282,BRW0009542,CONSUMER,741444.03,217821.63,60,HIGH,WRITEOFF,2024-08-30 04:29:19,Asia/Kolkata,v1,31-60,0.0,False
ACC0025283,BRW0009810,BNPL,263313.9,420605.2,120,MEDIUM,WRITEOFF,2024-12-18 08:15:39,Asia/Dubai,v3,91-120,0.0,False
ACC0025284,BRW0006400,CREDIT_CARD,706395.12,54531.52,90,HIGH,WRITEOFF,2024-12-14 07:25:24,Asia/Dubai,v2,61-90,0.0,False
ACC0025285,BRW0007535,BNPL,105158.84,115961.66,5,LOW,WRITEOFF,2025-08-05 00:15:47,Asia/Dubai,v3,0-7,18023.84,True
ACC0025286,BRW0009953,CREDIT_CARD,799027.25,46767.03,180,HIGH,WRITEOFF,2024-05-10 06:34:13,Asia/Kolkata,v2,121-180,0.0,False
ACC0025287,BRW0006722,BNPL,73024.55,629208.11,5,NPA,WRITEOFF,2024-06-23 22:35:12,Asia/Kolkata,v1,0-7,216222.81,True
ACC0025288,BRW0004731,BNPL,760416.57,116793.94,60,LOW,PAID,2025-03-18 17:47:59,UTC,v2,31-60,0.0,False
ACC0025289,BRW0011918,BNPL,293027.1,459138.32,45,HIGH,CLOSED,2024-05-16 20:17:26,Asia/Dubai,v1,31-60,0.0,False
ACC0025290,BRW0002785,AUTO,430428.56,178517.15,30,LOW,PAID,2024-12-14 02:09:43,Asia/Dubai,v3,8-30,332.51,True
ACC0025291,BRW0000899,AUTO,40075.58,478858.67,120,NPA,CLOSED,2025-07-29 12:21:15,UTC,v3,91-120,203588.26,True
ACC0025292,BRW0003130,AUTO,253450.71,334090.42,60,NPA,WRITEOFF,2024-01-06 12:16:44,Asia/Dubai,v3,31-60,0.0,False
ACC0025293,BRW0001811,PERSONAL,616504.76,381155.74,15,HIGH,PAID,2025-05-30 04:18:02,UTC,v1,8-30,41119.27,True
ACC0025294,BRW0011229,BNPL,594714.86,292545.33,60,LOW,WRITEOFF,2025-08-24 15:58:50,Asia/Kolkata,v2,31-60,0.0,False
ACC0025295,BRW0010873,CREDIT_CARD,516587.38,406232.3,15,NPA,PAID,2025-07-23 17:18:21,Asia/Dubai,v1,8-30,0.0,False
ACC0025296,BRW0005122,BNPL,426759.97,320309.75,180,LOW,WRITEOFF,2025-03-02 16:01:52,Asia/Dubai,v1,121-180,0.0,False
ACC0025297,BRW0011931,AUTO,727788.89,137764.68,0,MEDIUM,PAID,2024-01-06 07:23:19,Asia/Dubai,v3,0-7,139741.12,True
ACC0025298,BRW0011490,PERSONAL,395184.61,370374.92,180,MEDIUM,CLOSED,2025-03-25 16:07:36,Asia/Kolkata,v2,121-180,0.0,False
ACC0025299,BRW0011015,BNPL,581916.29,369503.44,90,HIGH,CLOSED,2024-03-12 09:58:39,Asia/Dubai,v2,61-90,0.0,False
ACC0025300,BRW0006860,AUTO,86963.04,118911.73,15,MEDIUM,ACTIVE,2024-03-06 12:18:08,Asia/Kolkata,v2,8-30,0.0,False
ACC0025301,BRW0007011,CREDIT_CARD,246097.41,87523.21,30,NPA,CLOSED,2024-11-17 15:20:47,Asia/Kolkata,v2,8-30,0.0,False
ACC0025302,BRW0000411,PERSONAL,157711.36,335012.9,1,LOW,ACTIVE,2024-11-07 12:21:54,Asia/Kolkata,v2,0-7,18581.49,True
ACC0025303,BRW0000252,AUTO,787535.19,631240.59,1,NPA,ACTIVE,2024-02-21 21:51:26,UTC,v1,0-7,139400.96,True
